file,true_label,clean_new_pred,clean_new_conf,clean_new_correct,clean_old_pred,clean_old_correct,clean_traditional,clean_cnn,clean_yamnet,clean_panns,clean_efficientat,control_new_pred,control_new_conf,control_new_correct,control_old_pred,control_old_correct,control_traditional,control_cnn,control_yamnet,control_panns,control_efficientat,webm16_new_pred,webm16_new_conf,webm16_new_correct,webm16_old_pred,webm16_old_correct,webm16_traditional,webm16_cnn,webm16_yamnet,webm16_panns,webm16_efficientat,webm32_new_pred,webm32_new_conf,webm32_new_correct,webm32_old_pred,webm32_old_correct,webm32_traditional,webm32_cnn,webm32_yamnet,webm32_panns,webm32_efficientat,webm64_new_pred,webm64_new_conf,webm64_new_correct,webm64_old_pred,webm64_old_correct,webm64_traditional,webm64_cnn,webm64_yamnet,webm64_panns,webm64_efficientat
sway_030_cut,sway,sway,0.9662077727944065,True,sway,True,sway(1.00),sway(0.82),sway(0.62),sway(1.00),sway(1.00),sway,0.9662077727944065,True,sway,True,sway(1.00),sway(0.82),sway(0.62),sway(1.00),sway(1.00),sway,0.9643160999392384,True,sway,True,sway(1.00),sway(0.81),sway(1.00),sway(0.97),sway(1.00),sway,0.9684851923560067,True,sway,True,sway(1.00),sway(0.83),sway(1.00),sway(1.00),sway(1.00),sway,0.9656101638077097,True,sway,True,sway(1.00),sway(0.81),sway(0.91),sway(1.00),sway(1.00)
sway_035_cut,sway,sway,0.8760629243627562,True,sway,True,sway(0.78),sway(0.59),sway(1.00),sway(1.00),sway(0.97),sway,0.8760629243627562,True,sway,True,sway(0.78),sway(0.59),sway(1.00),sway(1.00),sway(0.97),sway,0.8658879940184757,True,sway,True,sway(0.99),sway(0.58),sway(1.00),sway(0.87),sway(0.92),sway,0.8910959018170812,True,sway,True,sway(0.97),sway(0.59),sway(1.00),sway(1.00),sway(0.95),sway,0.8637951328758368,True,sway,True,sway(0.67),sway(0.59),sway(1.00),sway(1.00),sway(0.97)
sway_044_cut,sway,sway,0.8367549702031616,True,sway,True,sway(0.53),sway(0.59),sway(1.00),sway(1.00),sway(0.96),sway,0.8367549702031616,True,sway,True,sway(0.53),sway(0.59),sway(1.00),sway(1.00),sway(0.96),sway,0.8859529935016984,True,sway,True,sway(0.84),sway(0.57),sway(0.85),sway(0.99),sway(0.98),sway,0.8698142758125099,True,sway,True,sway(0.78),sway(0.59),sway(1.00),sway(1.00),sway(0.96),sway,0.8042516233591557,True,sway,True,brake(0.70),sway(0.59),sway(1.00),sway(1.00),sway(0.96)
sway_048_cut,sway,sway,0.9499547202007071,True,sway,True,sway(0.91),sway(0.81),sway(1.00),sway(0.97),sway(1.00),sway,0.9499547202007071,True,sway,True,sway(0.91),sway(0.81),sway(1.00),sway(0.97),sway(1.00),sway,0.9563489685355967,True,sway,True,sway(0.93),sway(0.82),sway(1.00),sway(1.00),sway(1.00),sway,0.9358941195375317,True,sway,True,sway(0.82),sway(0.79),sway(1.00),sway(1.00),sway(1.00),sway,0.9457206089021313,True,sway,True,sway(0.89),sway(0.80),sway(1.00),sway(0.95),sway(1.00)
sway_054_cut,sway,sway,0.7335038171240068,True,brake,False,brake(0.88),brake(0.50),brake(1.00),sway(0.95),sway(0.93),sway,0.7335038171240068,True,brake,False,brake(0.88),brake(0.50),brake(1.00),sway(0.95),sway(0.93),sway,0.7673225115951967,True,brake,False,brake(0.96),sway(0.54),brake(0.92),sway(0.95),sway(0.98),sway,0.7410034764977391,True,brake,False,brake(0.99),sway(0.53),sway(0.95),sway(0.99),sway(0.95),sway,0.7205336810029671,True,brake,False,brake(0.94),brake(0.50),brake(1.00),sway(0.96),sway(0.92)
sway_059_cut,sway,sway,0.9648928540520636,True,sway,True,sway(0.99),sway(0.84),sway(1.00),sway(0.95),sway(1.00),sway,0.9648928540520636,True,sway,True,sway(0.99),sway(0.84),sway(1.00),sway(0.95),sway(1.00),sway,0.9184452461854535,True,sway,True,sway(0.89),sway(0.82),sway(0.66),brake(0.76),sway(1.00),sway,0.9584006591958201,True,sway,True,sway(0.98),sway(0.80),sway(1.00),sway(0.98),sway(1.00),sway,0.9619331750308826,True,sway,True,sway(0.99),sway(0.81),sway(1.00),sway(0.96),sway(1.00)
sway_085_cut,sway,sway,0.9719989445686213,True,sway,True,sway(0.99),sway(0.89),sway(1.00),sway(0.99),sway(0.99),sway,0.9719989445686213,True,sway,True,sway(0.99),sway(0.89),sway(1.00),sway(0.99),sway(0.99),sway,0.9602524913502745,True,sway,True,sway(1.00),sway(0.88),sway(0.98),sway(0.96),sway(0.98),sway,0.9572557165518816,True,sway,True,sway(0.99),sway(0.81),sway(0.99),sway(0.89),sway(0.99),sway,0.9691043501031062,True,sway,True,sway(0.99),sway(0.88),sway(1.00),sway(0.99),sway(0.99)
sway_094_cut,sway,sway,0.9614701808132745,True,sway,True,sway(1.00),sway(0.80),sway(1.00),sway(1.00),sway(1.00),sway,0.9614701808132745,True,sway,True,sway(1.00),sway(0.80),sway(1.00),sway(1.00),sway(1.00),sway,0.959473780900648,True,sway,True,sway(1.00),sway(0.78),sway(1.00),sway(1.00),sway(1.00),sway,0.9585394958754483,True,sway,True,sway(1.00),sway(0.78),sway(1.00),sway(1.00),sway(1.00),sway,0.9625454280889787,True,sway,True,sway(1.00),sway(0.81),sway(1.00),sway(1.00),sway(1.00)
sway_097_cut,sway,sway,0.8081601214989302,True,sway,True,sway(0.92),sway(0.82),sway(1.00),sway(1.00),sway(0.77),sway,0.8081601214989302,True,sway,True,sway(0.92),sway(0.82),sway(1.00),sway(1.00),sway(0.77),sway,0.8740391380844124,True,sway,True,sway(0.99),sway(0.84),sway(1.00),sway(1.00),sway(0.85),sway,0.8606505759044215,True,sway,True,sway(0.95),sway(0.84),sway(1.00),sway(1.00),sway(0.84),sway,0.8049941836788994,True,sway,True,sway(0.92),sway(0.82),sway(1.00),sway(1.00),sway(0.76)
sway_0106_cut,sway,belt,0.9359047005745134,False,belt,False,belt(1.00),belt(0.68),belt(1.00),belt(1.00),belt(0.99),belt,0.9359047005745134,False,belt,False,belt(1.00),belt(0.68),belt(1.00),belt(1.00),belt(0.99),belt,0.8915263293725445,False,belt,False,belt(1.00),belt(0.68),belt(1.00),belt(1.00),belt(0.92),belt,0.9324765559739674,False,belt,False,belt(1.00),belt(0.68),belt(1.00),belt(1.00),belt(0.99),belt,0.9344287051076772,False,belt,False,belt(1.00),belt(0.67),belt(1.00),belt(1.00),belt(0.99)
sway_0107_cut,sway,sway,0.9314148939457226,True,sway,True,sway(0.99),sway(0.64),sway(0.99),sway(1.00),sway(1.00),sway,0.9314148939457226,True,sway,True,sway(0.99),sway(0.64),sway(0.99),sway(1.00),sway(1.00),sway,0.926194628317645,True,sway,True,sway(0.99),sway(0.62),sway(0.92),sway(0.98),sway(0.99),sway,0.9273199145215644,True,sway,True,sway(1.00),sway(0.62),sway(0.74),sway(0.98),sway(0.99),sway,0.9328143781058329,True,sway,True,sway(0.99),sway(0.64),sway(0.97),sway(1.00),sway(1.00)
sway_0109_cut,sway,belt,0.9006040379158966,False,belt,False,belt(1.00),belt(0.88),belt(1.00),belt(1.00),belt(0.88),belt,0.9006040379158966,False,belt,False,belt(1.00),belt(0.88),belt(1.00),belt(1.00),belt(0.88),belt,0.8936993625508987,False,belt,False,belt(1.00),belt(0.88),belt(1.00),belt(1.00),belt(0.87),belt,0.9244254840458286,False,belt,False,belt(1.00),belt(0.87),belt(1.00),belt(1.00),belt(0.92),belt,0.9078709616618296,False,belt,False,belt(1.00),belt(0.88),belt(1.00),belt(1.00),belt(0.89)
sway_0124_cut,sway,sway,0.7550931898664381,True,brake,False,brake(0.58),brake(0.51),belt(1.00),sway(0.98),sway(0.99),sway,0.7550931898664381,True,brake,False,brake(0.58),brake(0.51),belt(1.00),sway(0.98),sway(0.99),sway,0.7705257791599094,True,brake,False,brake(0.50),brake(0.51),brake(1.00),brake(0.60),sway(0.99),sway,0.7375474736928869,True,brake,False,brake(0.59),brake(0.51),brake(1.00),sway(0.61),sway(0.98),sway,0.7568534389859214,True,brake,False,brake(0.59),brake(0.51),belt(1.00),sway(0.94),sway(0.99)
sway_0127_cut,sway,sway,0.90724246682101,True,sway,True,sway(0.91),sway(0.78),sway(1.00),sway(1.00),sway(0.93),sway,0.90724246682101,True,sway,True,sway(0.91),sway(0.78),sway(1.00),sway(1.00),sway(0.93),sway,0.8686582329939955,True,sway,True,sway(0.87),sway(0.84),sway(0.59),sway(1.00),sway(0.87),sway,0.9176450284208697,True,sway,True,sway(0.95),sway(0.83),sway(0.97),sway(1.00),sway(0.93),sway,0.9095707930818945,True,sway,True,sway(0.92),sway(0.78),sway(1.00),sway(1.00),sway(0.94)
sway_0128_cut,sway,sway,0.8887707855550386,True,sway,True,sway(0.70),sway(0.67),sway(1.00),sway(1.00),sway(0.99),sway,0.8887707855550386,True,sway,True,sway(0.70),sway(0.67),sway(1.00),sway(1.00),sway(0.99),sway,0.8954781048071665,True,sway,True,sway(0.64),sway(0.72),sway(1.00),sway(1.00),sway(0.99),sway,0.8244876423594152,True,sway,True,brake(0.70),sway(0.66),sway(1.00),sway(1.00),sway(1.00),sway,0.8580610453105726,True,sway,True,sway(0.42),sway(0.72),sway(1.00),sway(1.00),sway(0.98)
sway_0131_cut,sway,sway,0.9776221110476142,True,sway,True,sway(1.00),sway(0.90),sway(1.00),sway(1.00),sway(0.99),sway,0.9776221110476142,True,sway,True,sway(1.00),sway(0.90),sway(1.00),sway(1.00),sway(0.99),sway,0.977297373740486,True,sway,True,sway(1.00),sway(0.89),sway(1.00),sway(1.00),sway(1.00),sway,0.9774213606593329,True,sway,True,sway(1.00),sway(0.89),sway(1.00),sway(1.00),sway(0.99),sway,0.9775555381024272,True,sway,True,sway(1.00),sway(0.91),sway(1.00),sway(1.00),sway(0.99)
sway_0138_cut,sway,sway,0.8924921868301292,True,sway,True,sway(1.00),sway(0.68),sway(1.00),sway(1.00),sway(0.92),sway,0.8924921868301292,True,sway,True,sway(1.00),sway(0.68),sway(1.00),sway(1.00),sway(0.92),sway,0.9064607242989291,True,sway,True,sway(1.00),sway(0.66),sway(1.00),sway(1.00),sway(0.95),sway,0.9106868216405106,True,sway,True,sway(1.00),sway(0.69),sway(1.00),sway(1.00),sway(0.95),sway,0.8950799490168738,True,sway,True,sway(1.00),sway(0.68),sway(1.00),sway(1.00),sway(0.92)
sway_0141_cut,sway,sway,0.9679254189693174,True,sway,True,sway(1.00),sway(0.84),sway(1.00),sway(1.00),sway(0.99),sway,0.9679254189693174,True,sway,True,sway(1.00),sway(0.84),sway(1.00),sway(1.00),sway(0.99),sway,0.964035938986462,True,sway,True,sway(1.00),sway(0.82),sway(0.88),sway(1.00),sway(1.00),sway,0.9664099076764257,True,sway,True,sway(1.00),sway(0.82),sway(1.00),sway(1.00),sway(1.00),sway,0.9667919595140707,True,sway,True,sway(1.00),sway(0.84),sway(1.00),sway(1.00),sway(0.99)
sway_0149_cut,sway,sway,0.968924456343808,True,sway,True,sway(1.00),sway(0.83),sway(1.00),sway(1.00),sway(1.00),sway,0.968924456343808,True,sway,True,sway(1.00),sway(0.83),sway(1.00),sway(1.00),sway(1.00),sway,0.9667686456675989,True,sway,True,sway(1.00),sway(0.82),sway(1.00),sway(1.00),sway(1.00),sway,0.9662248468664157,True,sway,True,sway(1.00),sway(0.82),sway(1.00),sway(1.00),sway(1.00),sway,0.9682676399236425,True,sway,True,sway(1.00),sway(0.83),sway(1.00),sway(1.00),sway(1.00)
sway_0152_cut,sway,sway,0.9789725438108479,True,sway,True,sway(1.00),sway(0.89),brake(1.00),sway(0.99),sway(1.00),sway,0.9789725438108479,True,sway,True,sway(1.00),sway(0.89),brake(1.00),sway(0.99),sway(1.00),sway,0.9700676494633387,True,sway,True,sway(0.99),sway(0.88),brake(1.00),sway(0.98),sway(0.99),sway,0.9701064008379483,True,sway,True,sway(1.00),sway(0.85),brake(1.00),sway(0.99),sway(1.00),sway,0.9748485234934557,True,sway,True,sway(1.00),sway(0.87),brake(0.93),sway(0.99),sway(1.00)
sway_0159_cut,sway,sway,0.9698610818182981,True,sway,True,sway(0.92),sway(0.92),sway(1.00),sway(1.00),sway(0.99),sway,0.9698610818182981,True,sway,True,sway(0.92),sway(0.92),sway(1.00),sway(1.00),sway(0.99),sway,0.9756562228402905,True,sway,True,sway(0.96),sway(0.93),sway(1.00),sway(1.00),sway(0.99),sway,0.9769228590732886,True,sway,True,sway(0.97),sway(0.92),sway(1.00),sway(1.00),sway(0.99),sway,0.972755334805723,True,sway,True,sway(0.93),sway(0.93),sway(1.00),sway(1.00),sway(0.99)
sway_0162_cut,sway,sway,0.7703215501786134,True,sway,True,sway(0.70),sway(0.56),sway(1.00),sway(1.00),sway(0.83),sway,0.7703215501786134,True,sway,True,sway(0.70),sway(0.56),sway(1.00),sway(1.00),sway(0.83),sway,0.8403876275298308,True,sway,True,sway(0.93),sway(0.53),sway(1.00),sway(1.00),sway(0.90),sway,0.7787968622706549,True,sway,True,sway(0.73),sway(0.52),sway(1.00),sway(1.00),sway(0.85),sway,0.790422618563767,True,sway,True,sway(0.83),sway(0.55),sway(1.00),sway(1.00),sway(0.83)
sway_0165_cut,sway,sway,0.9561260480626246,True,sway,True,sway(1.00),sway(0.76),sway(1.00),sway(1.00),sway(1.00),sway,0.9561260480626246,True,sway,True,sway(1.00),sway(0.76),sway(1.00),sway(1.00),sway(1.00),sway,0.9551534516870734,True,sway,True,sway(1.00),sway(0.75),sway(1.00),sway(1.00),sway(1.00),sway,0.9535096280532791,True,sway,True,sway(1.00),sway(0.74),sway(1.00),sway(1.00),sway(1.00),sway,0.9560011521058379,True,sway,True,sway(1.00),sway(0.76),sway(1.00),sway(1.00),sway(1.00)
sway_0166_cut,sway,sway,0.7553077401465984,True,sway,True,sway(0.98),sway(0.68),sway(1.00),sway(1.00),sway(0.71),sway,0.7553077401465984,True,sway,True,sway(0.98),sway(0.68),sway(1.00),sway(1.00),sway(0.71),sway,0.8248441926167235,True,sway,True,sway(1.00),sway(0.70),sway(1.00),sway(1.00),sway(0.81),sway,0.808987653936792,True,sway,True,sway(0.99),sway(0.70),sway(1.00),sway(1.00),sway(0.79),sway,0.7535512687425736,True,sway,True,sway(0.98),sway(0.69),sway(1.00),sway(1.00),sway(0.71)
sway_0168_cut,sway,sway,0.5822057393494768,True,sway,True,sway(0.88),sway(0.85),sway(0.74),sway(0.65),belt(0.56),sway,0.5822057393494768,True,sway,True,sway(0.88),sway(0.85),sway(0.74),sway(0.65),belt(0.56),sway,0.669164349100566,True,sway,True,sway(0.92),sway(0.87),sway(1.00),sway(0.91),sway(0.54),sway,0.6685756060912305,True,sway,True,sway(0.81),sway(0.87),sway(0.54),sway(0.89),sway(0.57),sway,0.6083316382772554,True,sway,True,sway(0.85),sway(0.85),sway(0.91),sway(0.63),belt(0.51)
sway_0172_cut,sway,sway,0.4902034125034366,True,sway,True,sway(0.86),sway(0.61),belt(0.52),sway(0.92),belt(0.64),sway,0.4902034125034366,True,sway,True,sway(0.86),sway(0.61),belt(0.52),sway(0.92),belt(0.64),sway,0.5439438652788993,True,sway,True,sway(0.52),sway(0.68),sway(0.43),belt(0.55),sway(0.52),sway,0.6379438268858342,True,sway,True,sway(0.84),sway(0.69),sway(0.95),sway(0.89),sway(0.56),sway,0.4960469745888526,True,sway,True,sway(0.83),sway(0.61),sway(0.82),sway(0.98),belt(0.63)
sway_0185_cut,sway,sway,0.919628877074845,True,sway,True,sway(0.96),sway(0.65),sway(0.68),sway(1.00),sway(0.98),sway,0.919628877074845,True,sway,True,sway(0.96),sway(0.65),sway(0.68),sway(1.00),sway(0.98),sway,0.8971051023975769,True,sway,True,sway(0.95),sway(0.62),belt(1.00),brake(0.58),sway(0.99),sway,0.9269270069727706,True,sway,True,sway(0.99),sway(0.65),sway(0.95),sway(0.99),sway(0.99),sway,0.9202891420626602,True,sway,True,sway(0.96),sway(0.66),sway(0.95),sway(1.00),sway(0.98)
sway_0194_cut,sway,belt,0.83581230772275,False,belt,False,belt(1.00),belt(0.67),sway(0.99),belt(0.98),belt(0.84),belt,0.83581230772275,False,belt,False,belt(1.00),belt(0.67),sway(0.99),belt(0.98),belt(0.84),belt,0.5098754114345831,False,belt,False,belt(0.99),belt(0.57),brake(0.95),belt(0.81),sway(0.62),belt,0.6479630650309511,False,belt,False,belt(1.00),belt(0.57),sway(1.00),belt(0.88),belt(0.58),belt,0.8294906373512153,False,belt,False,belt(0.99),belt(0.65),sway(1.00),belt(0.98),belt(0.83)
sway_0197_cut,sway,belt,0.7933960252184848,False,belt,False,belt(0.77),belt(0.69),brake(1.00),brake(1.00),belt(0.88),belt,0.7933960252184848,False,belt,False,belt(0.77),belt(0.69),brake(1.00),brake(1.00),belt(0.88),belt,0.8794602448837866,False,belt,False,belt(0.98),belt(0.61),brake(1.00),brake(1.00),belt(0.99),belt,0.8734378115167853,False,belt,False,belt(0.92),belt(0.65),brake(1.00),brake(1.00),belt(0.98),belt,0.7717802057776971,False,belt,False,belt(0.80),belt(0.70),brake(1.00),brake(1.00),belt(0.83)
sway_0200_cut,sway,sway,0.9745787424834342,True,sway,True,sway(0.99),sway(0.90),sway(1.00),sway(1.00),sway(0.99),sway,0.9745787424834342,True,sway,True,sway(0.99),sway(0.90),sway(1.00),sway(1.00),sway(0.99),sway,0.9775636443817731,True,sway,True,sway(1.00),sway(0.89),sway(1.00),sway(1.00),sway(1.00),sway,0.9750906029702483,True,sway,True,sway(0.99),sway(0.88),sway(1.00),sway(1.00),sway(1.00),sway,0.9735526378111528,True,sway,True,sway(0.99),sway(0.89),sway(1.00),sway(1.00),sway(0.99)
sway_0208_cut,sway,sway,0.8917713698934494,True,sway,True,sway(1.00),brake(0.54),sway(0.81),sway(1.00),sway(0.99),sway,0.8917713698934494,True,sway,True,sway(1.00),brake(0.54),sway(0.81),sway(1.00),sway(0.99),sway,0.8800081193831948,True,sway,True,sway(0.99),brake(0.55),brake(0.69),sway(1.00),sway(0.98),sway,0.8969079155721251,True,sway,True,sway(1.00),brake(0.52),sway(1.00),sway(1.00),sway(0.99),sway,0.8929735388009757,True,sway,True,sway(1.00),brake(0.53),sway(0.78),sway(1.00),sway(0.99)
sway_0217_cut,sway,belt,0.8385903186572794,False,belt,False,belt(0.98),belt(0.69),sway(0.67),belt(0.98),belt(0.84),belt,0.8385903186572794,False,belt,False,belt(0.98),belt(0.69),sway(0.67),belt(0.98),belt(0.84),belt,0.7417016709248605,False,belt,False,belt(0.92),belt(0.58),sway(1.00),sway(0.92),belt(0.79),belt,0.7277825500196166,False,belt,False,belt(0.98),sway(0.47),sway(0.99),belt(0.61),belt(0.76),belt,0.8166309042439677,False,belt,False,belt(0.98),belt(0.62),belt(0.72),belt(0.98),belt(0.83)
sway_0226_cut,sway,sway,0.975412798924127,True,sway,True,sway(0.99),sway(0.89),sway(1.00),sway(1.00),sway(1.00),sway,0.975412798924127,True,sway,True,sway(0.99),sway(0.89),sway(1.00),sway(1.00),sway(1.00),sway,0.9760718615275399,True,sway,True,sway(1.00),sway(0.88),sway(1.00),sway(1.00),sway(1.00),sway,0.9781501121042936,True,sway,True,sway(1.00),sway(0.89),sway(1.00),sway(1.00),sway(1.00),sway,0.9758839962612724,True,sway,True,sway(0.99),sway(0.89),sway(1.00),sway(1.00),sway(1.00)
sway_0256_cut,sway,sway,0.7544915376337031,True,sway,True,brake(0.75),sway(0.81),brake(1.00),brake(0.51),sway(0.90),sway,0.7544915376337031,True,sway,True,brake(0.75),sway(0.81),brake(1.00),brake(0.51),sway(0.90),sway,0.7421031756772799,True,sway,True,brake(0.89),sway(0.86),brake(1.00),sway(0.93),sway(0.85),sway,0.7792031403493549,True,sway,True,brake(0.57),sway(0.87),brake(1.00),sway(0.58),sway(0.88),sway,0.7654301747185408,True,sway,True,brake(0.83),sway(0.84),brake(1.00),sway(0.78),sway(0.90)
sway_0267_cut,sway,sway,0.8450397304019709,True,sway,True,sway(0.63),sway(0.50),sway(1.00),sway(0.95),sway(0.98),sway,0.8450397304019709,True,sway,True,sway(0.63),sway(0.50),sway(1.00),sway(0.95),sway(0.98),sway,0.8397310035940326,True,sway,True,sway(0.85),brake(0.50),belt(0.75),brake(0.66),sway(0.97),sway,0.8557638924252187,True,sway,True,sway(0.72),sway(0.49),sway(0.91),sway(0.98),sway(0.98),sway,0.8535203523099115,True,sway,True,sway(0.67),sway(0.50),sway(1.00),sway(0.98),sway(0.99)
sway_0268_cut,sway,sway,0.9761318428201347,True,sway,True,sway(0.99),sway(0.89),sway(1.00),sway(1.00),sway(1.00),sway,0.9761318428201347,True,sway,True,sway(0.99),sway(0.89),sway(1.00),sway(1.00),sway(1.00),sway,0.9789088228182025,True,sway,True,sway(0.99),sway(0.90),sway(1.00),sway(1.00),sway(1.00),sway,0.9772224410813001,True,sway,True,sway(0.99),sway(0.90),sway(1.00),sway(1.00),sway(1.00),sway,0.9755354644530096,True,sway,True,sway(0.98),sway(0.89),sway(1.00),sway(1.00),sway(1.00)
sway_0279_cut,sway,sway,0.5277011676226406,True,belt,False,belt(0.65),sway(0.38),sway(0.94),sway(1.00),sway(0.64),sway,0.5277011676226406,True,belt,False,belt(0.65),sway(0.38),sway(0.94),sway(1.00),sway(0.64),sway,0.7065507516682581,True,sway,True,sway(0.48),sway(0.51),sway(1.00),sway(1.00),sway(0.79),sway,0.6110242764264617,True,sway,True,belt(0.77),sway(0.45),sway(1.00),sway(1.00),sway(0.74),sway,0.5499757378172486,True,belt,False,belt(0.64),sway(0.38),sway(0.98),sway(1.00),sway(0.68)
sway_0281_cut,sway,sway,0.8876488465812962,True,sway,True,sway(0.87),sway(0.79),brake(1.00),brake(1.00),sway(0.98),sway,0.8876488465812962,True,sway,True,sway(0.87),sway(0.79),brake(1.00),brake(1.00),sway(0.98),sway,0.7816386915176474,True,sway,True,brake(0.86),sway(0.79),brake(1.00),brake(1.00),sway(0.97),sway,0.8456919655457996,True,sway,True,sway(0.58),sway(0.80),brake(0.79),brake(1.00),sway(0.97),sway,0.8756090279654111,True,sway,True,sway(0.76),sway(0.79),brake(0.99),brake(0.99),sway(0.98)
sway_0287_cut,sway,sway,0.9329528000302357,True,sway,True,sway(0.98),sway(0.66),sway(1.00),sway(1.00),sway(0.99),sway,0.9329528000302357,True,sway,True,sway(0.98),sway(0.66),sway(1.00),sway(1.00),sway(0.99),sway,0.932250774148433,True,sway,True,sway(1.00),sway(0.66),sway(1.00),sway(1.00),sway(0.99),sway,0.9339263495943663,True,sway,True,sway(0.99),sway(0.68),sway(1.00),sway(1.00),sway(0.99),sway,0.9313608806274426,True,sway,True,sway(0.97),sway(0.66),sway(1.00),sway(1.00),sway(0.99)
