mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,spectral_centroid_mean,spectral_bandwidth_mean,rms_mean,zcr_mean,class,file
-87.33814239501953,47.988033294677734,95.85780334472656,22.522216796875,33.356109619140625,7.073257923126221,41.37897491455078,5.954165935516357,18.71067237854004,4.8683295249938965,19.26700210571289,5.120570182800293,7.996752738952637,5.3580546379089355,15.949135780334473,4.172482490539551,8.21906566619873,5.243651866912842,14.284932136535645,4.77631139755249,-3.8343966007232666,6.9409661293029785,5.1373291015625,4.99235200881958,-0.6623631119728088,3.7492566108703613,1776.4758127503371,2601.042670344243,0.27817216515541077,0.041148998119212965,sway,sway_0255_cut.wav
-230.9368438720703,58.977535247802734,154.6145782470703,11.066280364990234,25.47551727294922,20.519582748413086,35.131534576416016,8.618230819702148,10.301314353942871,6.93367338180542,29.15395736694336,7.271711349487305,11.445303916931152,6.977726459503174,23.405065536499023,4.918535232543945,8.400461196899414,4.5095014572143555,9.207829475402832,4.325765609741211,1.6339975595474243,4.837471961975098,7.638393878936768,4.893207550048828,4.181786060333252,4.61007833480835,681.9910803661036,1429.3991257419855,0.16204392910003662,0.01629412615740741,sway,sway_0253_cut.wav
-30.697338104248047,21.195072174072266,77.19573211669922,5.696005344390869,3.7654192447662354,5.708021640777588,23.64335060119629,7.0050153732299805,10.895125389099121,8.904427528381348,13.116272926330566,4.589510440826416,-2.5514659881591797,4.80288028717041,13.12936019897461,5.149109840393066,-13.142159461975098,4.6974873542785645,10.366405487060547,5.643834114074707,-3.3261682987213135,5.222811698913574,3.4176316261291504,4.301572322845459,0.0972425639629364,4.1186065673828125,2839.1534409133947,2858.295652103186,0.15111900866031647,0.13389078776041666,sway,sway_010_cut.wav
-305.630126953125,23.76975440979004,182.25462341308594,9.700143814086914,58.8520393371582,12.777400016784668,31.79811668395996,6.219804763793945,27.72740364074707,5.459301471710205,25.11601448059082,4.780735015869141,15.73208236694336,5.296634197235107,5.895577907562256,4.436978816986084,14.196004867553711,3.8668878078460693,14.992371559143066,4.896900653839111,0.7279776334762573,4.726081848144531,4.89193058013916,4.314542293548584,3.4468109607696533,4.154508590698242,294.9502096063022,823.0954842052043,0.19761495292186737,0.008551389176324503,sway,sway_0111_cut.wav
-220.02047729492188,27.815208435058594,188.9046173095703,14.35329532623291,7.509495258331299,7.542174816131592,39.617069244384766,4.717584609985352,9.994173049926758,5.434484958648682,8.203389167785645,6.493578910827637,7.2729597091674805,8.11418628692627,5.607963562011719,7.0105719566345215,14.128209114074707,5.915318965911865,2.5673086643218994,4.181107044219971,-0.9835593104362488,4.616641044616699,-4.406176567077637,6.602662563323975,-5.409127235412598,4.910117149353027,578.2398911031522,1073.6639812473861,0.16562579572200775,0.01780674223265896,sway,sway_0132_cut.wav
-382.171630859375,78.34205627441406,134.4308319091797,21.091997146606445,12.101615905761719,12.09110164642334,27.377853393554688,10.561203002929688,21.30000877380371,10.17992115020752,37.558170318603516,8.233880996704102,4.779797554016113,9.481583595275879,9.077462196350098,10.640032768249512,-5.0489349365234375,12.647771835327148,6.444701671600342,5.570647716522217,-0.8978378176689148,4.936343193054199,0.37372666597366333,6.4514288902282715,0.7476734519004822,4.590981483459473,1085.790714325448,1752.2032738499454,0.022842248901724815,0.029380904796511627,sway,sway_075_cut.wav
-287.050048828125,31.31629180908203,187.984375,14.49060344696045,50.87749099731445,10.967915534973145,32.16888427734375,5.402034759521484,31.194955825805664,5.685901641845703,17.005708694458008,7.109891891479492,18.61012840270996,4.203225612640381,15.28711986541748,4.814024448394775,5.706704139709473,3.671473503112793,11.498043060302734,4.634458541870117,3.896436929702759,6.712258338928223,3.3035831451416016,4.581590175628662,1.819329857826233,4.876869201660156,343.662538719752,956.2860782760995,0.20396138727664948,0.009975857204861112,sway,sway_019_cut.wav
-306.5267639160156,18.67594337463379,183.12977600097656,9.25054931640625,50.54128646850586,8.073953628540039,30.772762298583984,5.550831317901611,33.245967864990234,5.755991458892822,20.87271499633789,4.699819564819336,14.332679748535156,4.069033145904541,14.468528747558594,3.9070281982421875,15.326261520385742,3.528257369995117,14.123252868652344,3.6837053298950195,6.35068941116333,3.4886724948883057,5.499967098236084,3.661276340484619,5.226349830627441,3.72324800491333,287.8760516161365,881.3206930999795,0.2164091169834137,0.007132071035879629,sway,sway_0260_cut.wav
-222.5778350830078,58.327125549316406,126.46279907226562,26.335067749023438,27.88137435913086,9.125556945800781,47.41279220581055,6.300318241119385,29.202329635620117,6.792102813720703,25.761327743530273,6.693065643310547,4.402173042297363,5.682199478149414,18.284194946289062,4.8647966384887695,10.922053337097168,5.585458755493164,8.888221740722656,4.787683486938477,1.6355684995651245,4.064103126525879,3.3721868991851807,5.4295244216918945,0.1670321673154831,4.75221061706543,991.0802082972559,1836.3562214534002,0.1315310150384903,0.023636429398148147,sway,sway_009_cut.wav
-86.64189147949219,22.674802780151367,121.58555603027344,12.587278366088867,-47.357242584228516,7.226992130279541,49.66769790649414,10.438704490661621,-62.102657318115234,8.636802673339844,20.601078033447266,5.608314514160156,-39.924346923828125,6.275980472564697,-7.695858478546143,5.0270586013793945,-23.27364158630371,5.735440731048584,-0.9845332503318787,4.0876970291137695,-18.24253273010254,4.190288066864014,-15.673481941223145,4.001818656921387,-10.728208541870117,4.148931980133057,2151.821765905034,1989.2254438473697,0.11905089020729065,0.12476716218171297,sway,sway_0257_cut.wav
-348.0,35.39509963989258,132.69241333007812,16.5773868560791,68.64601135253906,11.659077644348145,37.128177642822266,9.800261497497559,22.110849380493164,4.455369472503662,19.851268768310547,5.219974994659424,17.77689552307129,7.119452476501465,19.208614349365234,5.774865627288818,15.87080192565918,4.856377601623535,13.922632217407227,4.3322672843933105,11.891883850097656,4.337907791137695,9.170734405517578,4.395779132843018,8.827035903930664,4.992901802062988,266.5772993371109,762.1396843508237,0.15495418012142181,0.005601671006944444,sway,sway_0181_cut.wav
-306.1938781738281,17.96489143371582,177.6165771484375,11.124058723449707,58.716094970703125,7.736128330230713,19.960189819335938,7.311950206756592,23.961624145507812,4.520261287689209,27.887889862060547,4.200751304626465,22.628915786743164,4.205981731414795,15.22808837890625,3.825739622116089,8.706892013549805,3.9296154975891113,5.523440837860107,4.252297401428223,6.610532283782959,3.424917221069336,8.616609573364258,3.5763742923736572,7.555925369262695,4.061191558837891,269.3808788563333,764.9188592527156,0.2393808513879776,0.007923267505787037,sway,sway_039_cut.wav
-256.4051513671875,34.71623992919922,141.36331176757812,17.659873962402344,19.564489364624023,13.005708694458008,29.797866821289062,7.199274063110352,35.61244201660156,8.689297676086426,25.98810577392578,7.129157066345215,11.233882904052734,7.211537837982178,6.990002632141113,8.510509490966797,2.8547608852386475,7.206003189086914,14.397688865661621,7.07342529296875,-0.6960526704788208,7.054227828979492,19.397397994995117,6.949175834655762,-12.493247985839844,4.016604423522949,930.8648687934469,1832.3881390482884,0.09576953947544098,0.021701388888888888,sway,sway_0186_cut.wav
-247.95643615722656,36.94541549682617,169.0576171875,33.69856643676758,19.797813415527344,16.86380958557129,34.606632232666016,13.058906555175781,21.66109848022461,14.544806480407715,14.31605339050293,12.039358139038086,-0.23456396162509918,11.334512710571289,4.487422943115234,10.733927726745605,-2.1686127185821533,9.041211128234863,5.496363162994385,6.839731693267822,-1.936078429222107,7.007937908172607,1.546770453453064,6.605072498321533,2.3896186351776123,6.123710632324219,794.302097219033,1442.2477167029124,0.09669917821884155,0.024121417115066227,sway,sway_0103_cut.wav
-305.67486572265625,86.28199768066406,133.1406707763672,36.4163703918457,47.79155349731445,12.43307876586914,27.915145874023438,11.368209838867188,19.59162712097168,6.809004783630371,13.310779571533203,5.521562576293945,18.041170120239258,8.420016288757324,16.945247650146484,6.784942150115967,6.867518901824951,6.945794582366943,6.51414680480957,4.847991466522217,1.4803054332733154,5.262755870819092,1.246375560760498,4.559665203094482,-1.7770823240280151,4.175764083862305,917.7386997229688,1506.8231996200925,0.07738830149173737,0.022765760476878612,sway,sway_0169_cut.wav
-334.3492431640625,14.786397933959961,171.23684692382812,9.79118824005127,88.89239501953125,6.388209342956543,40.48605728149414,5.734471321105957,32.634708404541016,3.736236810684204,29.159116744995117,3.444962501525879,16.259281158447266,4.403992652893066,8.418302536010742,4.494906425476074,9.996186256408691,3.5613017082214355,10.911060333251953,3.1469433307647705,7.300993919372559,3.387773275375366,4.453983306884766,3.9547648429870605,3.6891636848449707,3.3536031246185303,181.1556132512056,507.51580358265295,0.31445229053497314,0.006912796585648148,sway,sway_0185_cut.wav
-130.6822509765625,27.70220375061035,146.39230346679688,19.643266677856445,13.371966361999512,7.168032169342041,44.84329605102539,6.28193998336792,-6.545220375061035,5.701655387878418,11.441170692443848,4.689216136932373,0.05386437475681305,6.501925945281982,8.08659553527832,4.348258018493652,-9.380590438842773,4.204268932342529,6.285139083862305,4.204652786254883,-4.919494152069092,4.65029239654541,-4.610536575317383,4.915173053741455,-2.8620026111602783,4.716973781585693,1158.0648816049872,1776.4193177152674,0.18045072257518768,0.03478099681712963,sway,sway_0249_cut.wav
-213.9270477294922,37.895347595214844,147.4991455078125,10.169411659240723,18.168970108032227,8.0776948928833,49.21804428100586,5.020511150360107,1.0724893808364868,5.633273601531982,8.301749229431152,4.22072696685791,-0.2612839341163635,5.274187088012695,24.033462524414062,4.1648454666137695,11.48893928527832,7.0428290367126465,4.897797584533691,4.423020839691162,-0.5066624879837036,6.094069957733154,11.146533966064453,5.193110466003418,3.2623565196990967,4.719206809997559,879.8896692408097,1588.5957672678996,0.11881240457296371,0.020243326822916668,sway,sway_0174_cut.wav
